59.512560,0.024865,-1.695383E-5
59.513180,0.024865,-1.750130E-5
59.513800,0.024865,-1.644801E-5
59.514420,0.024865,-1.596005E-5
59.515040,0.024865,-1.756676E-5
59.515660,0.024865,-1.727815E-5
59.516280,0.024865,-1.801010E-5
59.516900,0.024865,-1.829276E-5
59.517520,0.024865,-1.685564E-5
59.518140,0.024865,-1.673662E-5
59.518760,0.024865,-1.604633E-5
59.519380,0.024865,-1.745370E-5
59.520000,0.024865,-1.763520E-5
59.520620,0.024865,-1.420158E-5
59.521240,0.024865,-1.557027E-5
59.521860,0.024865,-1.515669E-5
59.522480,0.024865,-1.599575E-5
59.523100,0.024865,-1.500494E-5
59.523720,0.024865,-1.543340E-5
59.524340,0.024865,-1.378205E-5
59.524960,0.024865,-1.486807E-5
59.525580,0.024865,-1.473716E-5
59.526200,0.024865,-1.460029E-5
59.526820,0.024865,-1.382668E-5
59.527440,0.024865,-1.519537E-5
59.528060,0.024865,-1.679613E-5
59.528680,0.024865,-1.651645E-5
59.529300,0.024865,-1.544233E-5
59.529920,0.024865,-1.628436E-5
59.530540,0.024865,-1.699548E-5
59.531160,0.024865,-1.685862E-5
59.531780,0.024865,-1.751320E-5
59.532400,0.024865,-1.631412E-5
59.533020,0.024865,-1.794166E-5
59.533640,0.024865,-1.781074E-5
59.534260,0.024865,-1.670985E-5
59.534880,0.024865,-1.776611E-5
59.535500,0.024865,-1.676340E-5
59.536120,0.024865,-1.575474E-5
59.536740,0.024865,-1.584698E-5
59.537360,0.024865,-1.536794E-5
59.537980,0.024865,-1.443367E-5
59.538600,0.024865,-1.457946E-5
59.539220,0.024865,-1.476393E-5
59.539840,0.024865,-1.480261E-5
59.540460,0.024865,-1.433548E-5
59.541080,0.024865,-1.499602E-5
59.541700,0.024865,-1.393380E-5
59.542320,0.024865,-1.482939E-5
59.542940,0.024865,-1.521620E-5
59.543560,0.024865,-1.454078E-5
59.544180,0.024865,-1.644801E-5
59.544800,0.024865,-1.702821E-5
59.545420,0.024865,-1.711153E-5
59.546040,0.024865,-1.642718E-5
59.546660,0.024865,-1.711748E-5
59.547280,0.024865,-1.690027E-5
59.547900,0.024865,-1.642718E-5
59.548520,0.024865,-1.708475E-5
59.549140,0.024865,-1.734063E-5
59.549760,0.024865,-1.744477E-5
59.550380,0.024865,-1.746560E-5
59.551000,0.024865,-1.790596E-5
59.551620,0.024865,-1.635280E-5
59.552240,0.024865,-1.579045E-5
59.552860,0.024865,-1.614154E-5
59.553480,0.024865,-1.664736E-5
59.554100,0.024865,-1.504362E-5
59.554720,0.024865,-1.580532E-5
59.555340,0.024865,-1.620403E-5
59.555960,0.024865,-1.517454E-5
59.556580,0.024865,-1.458839E-5
59.557200,0.024865,-1.519537E-5
59.557820,0.024865,-1.328219E-5
59.558440,0.024865,-1.501982E-5
59.559060,0.024865,-1.363328E-5
59.559680,0.024865,-1.491270E-5
59.560300,0.024865,-1.549588E-5
59.560920,0.024865,-1.515074E-5
59.561540,0.024865,-1.603741E-5
59.562160,0.024865,-1.716211E-5
59.562780,0.024865,-1.671580E-5
59.563400,0.024865,-1.674555E-5
59.564020,0.024865,-1.711748E-5
59.564640,0.024865,-1.726625E-5
59.565260,0.024865,-1.668307E-5
59.565880,0.024865,-1.763817E-5
59.566500,0.024865,-1.696871E-5
59.567120,0.024865,-1.737634E-5
59.567740,0.024865,-1.754891E-5
59.568360,0.024865,-1.809043E-5
59.568980,0.024865,-1.654322E-5
59.569600,0.024865,-1.547803E-5
59.570220,0.024865,-1.605526E-5
59.570840,0.024865,-1.598087E-5
59.571460,0.024865,-1.604336E-5
59.572080,0.024865,-1.423134E-5
59.572700,0.024865,-1.576962E-5
59.573320,0.024865,-1.498114E-5
59.573940,0.024865,-1.529356E-5
59.574560,0.024865,-1.368982E-5
59.575180,0.024865,-1.520727E-5
59.575800,0.024865,-1.468955E-5
59.576420,0.024865,-1.556729E-5
59.577040,0.024865,-1.397843E-5
59.577660,0.024865,-1.462707E-5
59.578280,0.024865,-1.532033E-5
59.578900,0.024865,-1.606716E-5
59.579520,0.024865,-1.814994E-5
59.580140,0.024865,-1.746262E-5
59.580760,0.024865,-1.652537E-5
59.581380,0.024865,-1.670687E-5
59.582000,0.024865,-1.686754E-5
59.582620,0.024865,-1.726625E-5
59.583240,0.024865,-1.654025E-5
59.583860,0.024865,-1.700739E-5
59.584480,0.024865,-1.709367E-5
59.585100,0.024865,-1.620998E-5
59.585720,0.024865,-1.651347E-5
59.586340,0.024865,-1.595707E-5
59.586960,0.024865,-1.493651E-5
59.587580,0.024865,-1.523107E-5
59.588200,0.024865,-1.640040E-5
59.588820,0.024865,-1.432358E-5
59.589440,0.024865,-1.640636E-5
59.590060,0.024865,-1.443962E-5
59.590680,0.024865,-1.493353E-5
59.591300,0.024865,-1.374040E-5
59.591920,0.024865,-1.509420E-5
59.592540,0.024865,-1.525785E-5
59.593160,0.024865,-1.563275E-5
59.593780,0.024865,-1.524893E-5
59.594400,0.024865,-1.708177E-5
59.595020,0.024865,-1.459136E-5
59.595640,0.024865,-1.565358E-5
59.596260,0.024865,-1.657000E-5
59.596880,0.024865,-1.621593E-5
59.597500,0.024865,-1.794166E-5
59.598120,0.024865,-1.774231E-5
59.598740,0.024865,-1.781372E-5
59.599360,0.024865,-1.810828E-5
59.599980,0.024865,-1.686457E-5
59.600600,0.024865,-1.749535E-5
59.601220,0.024865,-1.671877E-5
59.601840,0.024865,-1.574284E-5
59.602460,0.024865,-1.742097E-5
59.603080,0.024865,-1.719781E-5
59.603700,0.024865,-1.555539E-5
59.604320,0.024865,-1.494246E-5
59.604940,0.024865,-1.583805E-5
59.605560,0.024865,-1.464492E-5
59.606180,0.024865,-1.520429E-5
59.606800,0.024865,-1.456458E-5
59.607420,0.024865,-1.605228E-5
59.608040,0.024865,-1.413613E-5
59.608660,0.024865,-1.512098E-5
59.609280,0.024865,-1.615940E-5
59.609900,0.024865,-1.575177E-5
59.610520,0.024865,-1.657298E-5
59.611140,0.024865,-1.631412E-5
59.611760,0.024865,-1.601063E-5
59.612380,0.024865,-1.542447E-5
59.613000,0.024865,-1.620998E-5
59.613620,0.024865,-1.697168E-5
59.614240,0.024865,-1.673067E-5
59.614860,0.024865,-1.730195E-5
59.615480,0.024865,-1.793869E-5
59.616100,0.024865,-1.669199E-5
59.616720,0.024865,-1.690920E-5
59.617340,0.024865,-1.610286E-5
59.617960,0.024865,-1.729005E-5
59.618580,0.024865,-1.636172E-5
59.619200,0.024865,-1.615940E-5
59.619820,0.024865,-1.741799E-5
59.620440,0.024865,-1.615345E-5
59.621060,0.024865,-1.539769E-5
59.621680,0.024865,-1.486510E-5
59.622300,0.024865,-1.588269E-5
59.622920,0.024865,-1.571011E-5
59.623540,0.024865,-1.527570E-5
59.624160,0.024865,-1.532033E-5
59.624780,0.024865,-1.394570E-5
59.625400,0.024865,-1.553754E-5
59.626020,0.024865,-1.447235E-5
59.626640,0.024865,-1.575177E-5
59.627260,0.024865,-1.554944E-5
59.627880,0.024865,-1.647777E-5
59.628500,0.024865,-1.791786E-5
59.629120,0.024865,-1.535604E-5
59.629740,0.024865,-1.573392E-5
59.630360,0.024865,-1.630519E-5
59.630980,0.024865,-1.564168E-5
59.631600,0.024865,-1.705499E-5
59.632220,0.024865,-1.701929E-5
59.632840,0.024865,-1.757866E-5
59.633460,0.024865,-1.734956E-5
59.634080,0.024865,-1.678423E-5
59.634700,0.024865,-1.661463E-5
59.635320,0.024865,-1.666819E-5
59.635940,0.024865,-1.486807E-5
59.636560,0.024865,-1.480857E-5
59.637180,0.024865,-1.675448E-5
59.637800,0.024865,-1.557622E-5
59.638420,0.024865,-1.548696E-5
59.639040,0.024865,-1.575474E-5
59.639660,0.024865,-1.376718E-5
59.640280,0.024865,-1.521024E-5
59.640900,0.024865,-1.378503E-5
59.641520,0.024865,-1.506743E-5
59.642140,0.024865,-1.445747E-5
59.642760,0.024865,-1.442771E-5
59.643380,0.024865,-1.520132E-5
59.644000,0.024865,-1.416588E-5
59.644620,0.024865,-1.558217E-5
59.645240,0.024865,-1.532033E-5
59.645860,0.024865,-1.666522E-5
59.646480,0.024865,-1.739121E-5
59.647100,0.024865,-1.673067E-5
59.647720,0.024865,-1.620105E-5
59.648340,0.024865,-1.787025E-5
59.648960,0.024865,-1.718294E-5
59.649580,0.024865,-1.678423E-5
59.650200,0.024865,-1.738229E-5
59.650820,0.024865,-1.695085E-5
59.651440,0.024865,-1.629627E-5
59.652060,0.024865,-1.644801E-5
59.652680,0.024865,-1.673365E-5
59.653300,0.024865,-1.836119E-5
59.653920,0.024865,-1.392190E-5
59.654540,0.024865,-1.615345E-5
59.655160,0.024865,-1.462112E-5
59.655780,0.024865,-1.563573E-5
59.656400,0.024865,-1.391297E-5
59.657020,0.024865,-1.432060E-5
59.657640,0.024865,-1.538579E-5
59.658260,0.024865,-1.366899E-5
59.658880,0.024865,-1.512396E-5
59.659500,0.024865,-1.463004E-5
59.660120,0.024865,-1.592732E-5
59.660740,0.024865,-1.574284E-5
59.661360,0.024865,-1.793571E-5
59.661980,0.024865,-1.584401E-5
59.662600,0.024865,-1.563573E-5
59.663220,0.024865,-1.705499E-5
59.663840,0.024865,-1.576962E-5
59.664460,0.024865,-1.744477E-5
59.665080,0.024865,-1.787918E-5
59.665700,0.024865,-1.691217E-5
59.666320,0.024865,-1.809043E-5
59.666940,0.024865,-1.788215E-5
59.667560,0.024865,-1.747452E-5
59.668180,0.024865,-1.767685E-5
59.668800,0.024865,-1.624568E-5
59.669420,0.024865,-1.598087E-5
59.670040,0.024865,-1.544233E-5
59.670660,0.024865,-1.664141E-5
59.671280,0.024865,-1.553754E-5
59.671900,0.024865,-1.606418E-5
59.672520,0.024865,-1.533521E-5
59.673140,0.024865,-1.521917E-5
59.673760,0.024865,-1.522512E-5
59.674380,0.024865,-1.377313E-5
59.675000,0.024865,-1.482939E-5
59.675620,0.024865,-1.508230E-5
59.676240,0.024865,-1.408852E-5
59.676860,0.024865,-1.498709E-5
59.677480,0.024865,-1.468062E-5
59.678100,0.024865,-1.589459E-5
59.678720,0.024865,-1.604038E-5
59.679340,0.024865,-1.658488E-5
59.679960,0.024865,-1.633197E-5
59.680580,0.024865,-1.678423E-5
59.681200,0.024865,-1.752511E-5
59.681820,0.024865,-1.688837E-5
59.682440,0.024865,-1.692110E-5
59.683060,0.024865,-1.697763E-5
59.683680,0.024865,-1.813209E-5
59.684300,0.024865,-1.673365E-5
59.684920,0.024865,-1.630817E-5
59.685540,0.024865,-1.594219E-5
59.686160,0.024865,-1.625461E-5
59.686780,0.024865,-1.625759E-5
59.687400,0.024865,-1.535009E-5
59.688020,0.024865,-1.551671E-5
59.688640,0.024865,-1.575474E-5
59.689260,0.024865,-1.476393E-5
59.689880,0.024865,-1.479071E-5
59.690500,0.024865,-1.403199E-5
59.691120,0.024865,-1.465980E-5
59.691740,0.024865,-1.511206E-5
59.692360,0.024865,-1.474906E-5
59.692980,0.024865,-1.528761E-5
59.693600,0.024865,-1.468657E-5
59.694220,0.024865,-1.605228E-5
59.694840,0.024865,-1.628139E-5
59.695460,0.024865,-1.596005E-5
59.696080,0.024865,-1.656405E-5
59.696700,0.024865,-1.610286E-5
59.697320,0.024865,-1.661761E-5
59.697940,0.024865,-1.783752E-5
59.698560,0.024865,-1.682886E-5
59.699180,0.024865,-1.685564E-5
59.699800,0.024865,-1.592434E-5
59.700420,0.024865,-1.711153E-5
59.701040,0.024865,-1.714128E-5
59.701660,0.024865,-1.756379E-5
59.702280,0.024865,-1.730790E-5
59.702900,0.024865,-1.581425E-5
59.703520,0.024865,-1.590946E-5
59.704140,0.024865,-1.477286E-5
59.704760,0.024865,-1.460624E-5
59.705380,0.024865,-1.509420E-5
59.706000,0.024865,-1.514479E-5
59.706620,0.024865,-1.517752E-5
59.707240,0.024865,-1.383859E-5
59.707860,0.024865,-1.524893E-5
59.708480,0.024865,-1.446639E-5
59.709100,0.024865,-1.456161E-5
59.709720,0.024865,-1.507635E-5
59.710340,0.024865,-1.596600E-5
59.710960,0.024865,-1.539174E-5
59.711580,0.024865,-1.519834E-5
59.712200,0.024865,-1.556729E-5
59.712820,0.024865,-1.624568E-5
59.713440,0.024865,-1.631114E-5
59.714060,0.024865,-1.727815E-5
59.714680,0.024865,-1.684969E-5
59.715300,0.024865,-1.748048E-5
59.715920,0.024865,-1.801902E-5
59.716540,0.024865,-1.738824E-5
59.717160,0.024865,-1.732575E-5
59.717780,0.024865,-1.679613E-5
59.718400,0.024865,-1.740907E-5
59.719020,0.024865,-1.757271E-5
59.719640,0.024865,-1.508230E-5
59.720260,0.024865,-1.639743E-5
59.720880,0.024865,-1.670985E-5
59.721500,0.024865,-1.508528E-5
59.722120,0.024865,-1.520727E-5
59.722740,0.024865,-1.514181E-5
59.723360,0.024865,-1.546315E-5
59.723980,0.024865,-1.478476E-5
59.724600,0.024865,-1.517752E-5
59.725220,0.024865,-1.478179E-5
59.725840,0.024865,-1.491866E-5
59.726460,0.024865,-1.454971E-5
59.727080,0.024865,-1.656108E-5
59.727700,0.024865,-1.579342E-5
59.728320,0.024865,-1.496031E-5
59.728940,0.024865,-1.620105E-5
59.729560,0.024865,-1.712045E-5
59.730180,0.024865,-1.715913E-5
59.730800,0.024865,-1.701334E-5
59.731420,0.024865,-1.659381E-5
59.732040,0.024865,-1.732575E-5
59.732660,0.024865,-1.840582E-5
59.733280,0.024865,-1.785538E-5
59.733900,0.024865,-1.687052E-5
59.734520,0.024865,-1.646884E-5
59.735140,0.024865,-1.654322E-5
59.735760,0.024865,-1.463302E-5
59.736380,0.024865,-1.541852E-5
59.737000,0.024865,-1.420456E-5
59.737620,0.024865,-1.513288E-5
59.738240,0.024865,-1.665034E-5
59.738860,0.024865,-1.664141E-5
59.739480,0.024865,-1.582020E-5
59.740100,0.024865,-1.536199E-5
59.740720,0.024865,-1.641231E-5
59.741340,0.024865,-1.543042E-5
59.741960,0.024865,-1.579342E-5
59.742580,0.024865,-1.560597E-5
59.743200,0.024865,-1.521024E-5
59.743820,0.024865,-1.600170E-5
59.744440,0.024865,-1.692705E-5
59.745060,0.024865,-1.802795E-5
59.745680,0.024865,-1.652835E-5
59.746300,0.024865,-1.641528E-5
59.746920,0.024865,-1.631412E-5
59.747540,0.024865,-1.677233E-5
59.748160,0.024865,-1.787323E-5
59.748780,0.024865,-1.601063E-5
59.749400,0.024865,-1.793571E-5
59.750020,0.024865,-1.724839E-5
59.750640,0.024865,-1.750428E-5
59.751260,0.024865,-1.684374E-5
59.751880,0.024865,-1.663546E-5
59.752500,0.024865,-1.645099E-5
59.753120,0.024865,-1.558217E-5
59.753740,0.024865,-1.761734E-5
59.754360,0.024865,-1.426407E-5
59.754980,0.024865,-1.551671E-5
59.755600,0.024865,-1.544233E-5
59.756220,0.024865,-1.519239E-5
59.756840,0.024865,-1.493948E-5
59.757460,0.024865,-1.565953E-5
59.758080,0.024865,-1.423431E-5
59.758700,0.024865,-1.511801E-5
59.759320,0.024865,-1.581425E-5
59.759940,0.024865,-1.534116E-5
59.760560,0.024865,-1.464194E-5
59.761180,0.024865,-1.709367E-5
59.761800,0.024865,-1.545720E-5
59.762420,0.024865,-1.714425E-5
59.763040,0.024865,-1.656405E-5
59.763660,0.024865,-1.723352E-5
59.764280,0.024865,-1.697466E-5
59.764900,0.024865,-1.701929E-5
59.765520,0.024865,-1.697466E-5
59.766140,0.024865,-1.772743E-5
59.766760,0.024865,-1.801902E-5
59.767380,0.024865,-1.679613E-5
59.768000,0.024865,-1.669199E-5
59.768620,0.024865,-1.623676E-5
59.769240,0.024865,-1.669199E-5
59.769860,0.024865,-1.602848E-5
59.770480,0.024865,-1.422836E-5
59.771100,0.024865,-1.476393E-5
59.771720,0.024865,-1.531141E-5
59.772340,0.024865,-1.546613E-5
59.772960,0.024865,-1.569226E-5
59.773580,0.024865,-1.538579E-5
59.774200,0.024865,-1.482642E-5
59.774820,0.024865,-1.491866E-5
59.775440,0.024865,-1.570119E-5
59.776060,0.024865,-1.519537E-5
59.776680,0.024865,-1.509718E-5
59.777300,0.024865,-1.541257E-5
59.777920,0.024865,-1.374635E-5
59.778540,0.024865,-1.590946E-5
59.779160,0.024865,-1.597195E-5
59.779780,0.024865,-1.599277E-5
59.780400,0.024865,-1.819755E-5
59.781020,0.024865,-1.638850E-5
59.781640,0.024865,-1.751320E-5
59.782260,0.024865,-1.756081E-5
59.782880,0.024865,-1.812019E-5
59.783500,0.024865,-1.726922E-5
59.784120,0.024865,-1.661166E-5
59.784740,0.024865,-1.733468E-5
59.785360,0.024865,-1.620105E-5
59.785980,0.024865,-1.590054E-5
59.786600,0.024865,-1.751320E-5
59.787220,0.024865,-1.397843E-5
59.787840,0.024865,-1.557622E-5
59.788460,0.024865,-1.599575E-5
59.789080,0.024865,-1.540662E-5
59.789700,0.024865,-1.550183E-5
59.790320,0.024865,-1.554051E-5
59.790940,0.024865,-1.480261E-5
59.791560,0.024865,-1.521917E-5
59.792180,0.024865,-1.476096E-5
59.792800,0.024865,-1.395165E-5
59.793420,0.024865,-1.479666E-5
59.794040,0.024865,-1.566251E-5
59.794660,0.024865,-1.450508E-5
59.795280,0.024865,-1.557027E-5
59.795900,0.024865,-1.645694E-5
59.796520,0.024865,-1.599575E-5
59.797140,0.024865,-1.595707E-5
59.797760,0.024865,-1.695978E-5
59.798380,0.024865,-1.646884E-5
59.799000,0.024865,-1.741502E-5
59.799620,0.024865,-1.846533E-5
59.800240,0.024865,-1.740609E-5
59.800860,0.024865,-1.683779E-5
59.801480,0.024865,-1.648669E-5
59.802100,0.024865,-1.655810E-5
59.802720,0.024865,-1.611477E-5
59.803340,0.024865,-1.604336E-5
59.803960,0.024865,-1.671282E-5
59.804580,0.024865,-1.563275E-5
59.805200,0.024865,-1.554647E-5
59.805820,0.024865,-1.473716E-5
59.806440,0.024865,-1.482344E-5
59.807060,0.024865,-1.410637E-5
59.807680,0.024865,-1.476691E-5
59.808300,0.024865,-1.486212E-5
59.808920,0.024865,-1.626651E-5
59.809540,0.024865,-1.489188E-5
59.810160,0.024865,-1.544828E-5
59.810780,0.024865,-1.508528E-5
59.811400,0.024865,-1.366601E-5
59.812020,0.024865,-1.565060E-5
59.812640,0.024865,-1.676935E-5
59.813260,0.024865,-1.696276E-5
59.813880,0.024865,-1.681696E-5
59.814500,0.024865,-1.658488E-5
59.815120,0.024865,-1.770661E-5
59.815740,0.024865,-1.756676E-5
59.816360,0.024865,-1.789703E-5
59.816980,0.024865,-1.786430E-5
59.817600,0.024865,-1.690622E-5
59.818220,0.024865,-1.577260E-5
59.818840,0.024865,-1.552564E-5
59.819460,0.024865,-1.642123E-5
59.820080,0.024865,-1.598385E-5
59.820700,0.024865,-1.426109E-5
59.821320,0.024865,-1.614750E-5
59.821940,0.024865,-1.563275E-5
59.822560,0.024865,-1.565953E-5
59.823180,0.024865,-1.476691E-5
59.823800,0.024865,-1.523107E-5
59.824420,0.024865,-1.438606E-5
59.825040,0.024865,-1.446044E-5
59.825660,0.024865,-1.523107E-5
59.826280,0.024865,-1.539174E-5
59.826900,0.024865,-1.529058E-5
59.827520,0.024865,-1.455268E-5
59.828140,0.024865,-1.619510E-5
59.828760,0.024865,-1.657595E-5
59.829380,0.024865,-1.655215E-5
59.830000,0.024865,-1.720079E-5
59.830620,0.024865,-1.722459E-5
59.831240,0.024865,-1.713533E-5
59.831860,0.024865,-1.732873E-5
59.832480,0.024865,-1.686754E-5
59.833100,0.024865,-1.812019E-5
59.833720,0.024865,-1.652537E-5
59.834340,0.024865,-1.631412E-5
59.834960,0.024865,-1.635577E-5
59.835580,0.024865,-1.428192E-5
59.836200,0.024865,-1.522215E-5
59.836820,0.024865,-1.567738E-5
59.837440,0.024865,-1.662654E-5
59.838060,0.024865,-1.536497E-5
59.838680,0.024865,-1.482939E-5
59.839300,0.024865,-1.512396E-5
59.839920,0.024865,-1.468360E-5
59.840540,0.024865,-1.479964E-5
59.841160,0.024865,-1.505552E-5
59.841780,0.024865,-1.512396E-5
59.842400,0.024865,-1.532331E-5
59.843020,0.024865,-1.556134E-5
59.843640,0.024865,-1.472525E-5
59.844260,0.024865,-1.483832E-5
59.844880,0.024865,-1.619510E-5
59.845500,0.024865,-1.695680E-5
59.846120,0.024865,-1.620700E-5
59.846740,0.024865,-1.658190E-5
59.847360,0.024865,-1.702226E-5
59.847980,0.024865,-1.708475E-5
59.848600,0.024865,-1.568631E-5
59.849220,0.024865,-1.697168E-5
59.849840,0.024865,-1.720971E-5
59.850460,0.024865,-1.733170E-5
59.851080,0.024865,-1.616535E-5
59.851700,0.024865,-1.755486E-5
59.852320,0.024865,-1.565953E-5
59.852940,0.024865,-1.640933E-5
59.853560,0.024865,-1.685267E-5
59.854180,0.024865,-1.602550E-5
59.854800,0.024865,-1.537984E-5
59.855420,0.024865,-1.437118E-5
59.856040,0.024865,-1.554944E-5
59.856660,0.024865,-1.511801E-5
59.857280,0.024865,-1.576664E-5
59.857900,0.024865,-1.376420E-5
59.858520,0.024865,-1.470145E-5
59.859140,0.024865,-1.512991E-5
59.859760,0.024865,-1.461814E-5
59.860380,0.024865,-1.376123E-5
59.861000,0.024865,-1.401711E-5
59.861620,0.024865,-1.564168E-5
59.862240,0.024865,-1.668307E-5
59.862860,0.024865,-1.648372E-5
59.863480,0.024865,-1.734658E-5
59.864100,0.024865,-1.601658E-5
59.864720,0.024865,-1.687647E-5
59.865340,0.024865,-1.656703E-5
59.865960,0.024865,-1.664439E-5
59.866580,0.024865,-1.856352E-5
59.867200,0.024865,-1.753403E-5
59.867820,0.024865,-1.647777E-5
59.868440,0.024865,-1.546018E-5
59.869060,0.024865,-1.597492E-5
59.869680,0.024865,-1.572499E-5
59.870300,0.024865,-1.572499E-5
59.870920,0.024865,-1.496031E-5
59.871540,0.024865,-1.398736E-5
59.872160,0.024865,-1.440391E-5
59.872780,0.024865,-1.468062E-5
59.873400,0.024865,-1.532033E-5
59.874020,0.024865,-1.470740E-5
59.874640,0.024865,-1.451698E-5
59.875260,0.024865,-1.572499E-5
59.875880,0.024865,-1.476096E-5
59.876500,0.024865,-1.631709E-5
59.877120,0.024865,-1.669794E-5
59.877740,0.024865,-1.429382E-5
59.878360,0.024865,-1.454673E-5
59.878980,0.024865,-1.577260E-5
59.879600,0.024865,-1.724244E-5
59.880220,0.024865,-1.699251E-5
59.880840,0.024865,-1.704309E-5
59.881460,0.024865,-1.727517E-5
59.882080,0.024865,-1.792678E-5
59.882700,0.024865,-1.781372E-5
59.883320,0.024865,-1.634982E-5
59.883940,0.024865,-1.762925E-5
59.884560,0.024865,-1.653727E-5
59.885180,0.024865,-1.630519E-5
59.885800,0.024865,-1.663249E-5
59.886420,0.024865,-1.590649E-5
59.887040,0.024865,-1.703119E-5
59.887660,0.024865,-1.694788E-5
59.888280,0.024865,-1.509718E-5
59.888900,0.024865,-1.507040E-5
59.889520,0.024865,-1.362138E-5
59.890140,0.024865,-1.410042E-5
59.890760,0.024865,-1.518942E-5
59.891380,0.024865,-1.477286E-5
59.892000,0.024865,-1.570416E-5
59.892620,0.024865,-1.512991E-5
59.893240,0.024865,-1.551671E-5
59.893860,0.024865,-1.461814E-5
59.894480,0.024865,-1.565655E-5
59.895100,0.024865,-1.571309E-5
59.895720,0.024865,-1.637065E-5
59.896340,0.024865,-1.608799E-5
59.896960,0.024865,-1.759652E-5
59.897580,0.024865,-1.662951E-5
59.898200,0.024865,-1.699251E-5
59.898820,0.024865,-1.688242E-5
59.899440,0.024865,-1.758461E-5
59.900060,0.024865,-1.731980E-5
59.900680,0.024865,-1.848914E-5
59.901300,0.024865,-1.661166E-5
59.901920,0.024865,-1.716806E-5
59.902540,0.024865,-1.416290E-5
59.903160,0.024865,-1.560002E-5
59.903780,0.024865,-1.722757E-5
59.904400,0.024865,-1.571904E-5
59.905020,0.024865,-1.538282E-5
59.905640,0.024865,-1.519239E-5
59.906260,0.024865,-1.520132E-5
59.906880,0.024865,-1.485320E-5
59.907500,0.024865,-1.458244E-5
59.908120,0.024865,-1.413017E-5
59.908740,0.024865,-1.483534E-5
59.909360,0.024865,-1.658488E-5
59.909980,0.024865,-1.375527E-5
59.910600,0.024865,-1.366601E-5
59.911220,0.024865,-1.477286E-5
59.911840,0.024865,-1.603146E-5
59.912460,0.024865,-1.776314E-5
59.913080,0.024865,-1.661166E-5
59.913700,0.024865,-1.698953E-5
59.914320,0.024865,-1.732278E-5
59.914940,0.024865,-1.725732E-5
59.915560,0.024865,-1.726030E-5
59.916180,0.024865,-1.875395E-5
59.916800,0.024865,-1.723947E-5
59.917420,0.024865,-1.670687E-5
59.918040,0.024865,-1.754296E-5
59.918660,0.024865,-1.746262E-5
59.919280,0.024865,-1.551076E-5
59.919900,0.024865,-1.497519E-5
59.920520,0.024865,-1.608204E-5
59.921140,0.024865,-1.513586E-5
59.921760,0.024865,-1.559705E-5
59.922380,0.024865,-1.487700E-5
59.923000,0.024865,-1.436523E-5
59.923620,0.024865,-1.570119E-5
59.924240,0.024865,-1.540960E-5
59.924860,0.024865,-1.485320E-5
59.925480,0.024865,-1.429680E-5
59.926100,0.024865,-1.520429E-5
59.926720,0.024865,-1.467170E-5
59.927340,0.024865,-1.535901E-5
59.927960,0.024865,-1.467467E-5
